Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
483797,ABC SUPERETTE 56,Convenience Store,1732,Ala Moana Blvd,,Honolulu,HI,96815,1466,HONOLULU,21.285837,-157.83885,10/29/2002,
458513,ACE KOREAN BBQ & MARKET,Convenience Store,526,N SCHOOL ST,,HONOLULU,HI,96817,,HONOLULU,21.322226,-157.86035,12/12/2003,11/24/2008
874407,Ace Korean BBQ & Market,Convenience Store,526,N School St,,Honolulu,HI,96817,,HONOLULU,21.322226,-157.86035,12/22/2008,04/30/2014
639976,ACE MARKET,Fruits/Veg Specialty,145,N KING ST # 28,,HONOLULU,HI,96817,,HONOLULU,21.3127,-157.86415,07/12/1974,01/01/2009
247074,"Aces Mushroom Farm, Inc II",Farmers' Market,91-1746,Paeko St,,Ewa Beach,HI,96706,4826,HONOLULU,21.338806,-158.04494,04/06/2004,12/29/2008
249232,Adam's Retail Fresh Vegetables,Fruits/Veg Specialty,1120,Maunakea St,Ste 107B,Honolulu,HI,96817,5184,HONOLULU,21.312534,-157.86246,02/24/1999,07/24/2013
1578582,Aichi LLC,Seafood Specialty,1039,Kekaulike St,Stall 105,Honolulu,HI,96817,5365,HONOLULU,21.312433,-157.86353,04/24/2024,
1574690,Aikahi 93568,Convenience Store,25,Kaneohe Bay Dr,,Kailua,HI,96734,1727,HONOLULU,21.423317,-157.74898,12/08/2023,
1001311,AIM Diamond Head 1091,Convenience Store,3203,Monsarrat Ave,,Honolulu,HI,96815,4445,HONOLULU,21.269524,-157.81119,04/18/2011,
1291982,AIM Hawaii Kai 1130,Convenience Store,249,Keahole St,,Honolulu,HI,96825,3402,HONOLULU,21.283861,-157.71347,07/20/2017,
991283,AIM Kailua Shell 1306,Convenience Store,434,Kuulei Rd,,Kailua,HI,96734,2705,HONOLULU,21.394733,-157.74324,02/15/2011,
991281,AIM Kapolei Shell 1310,Convenience Store,91-577,Farrington Hwy,,Kapolei,HI,96707,,HONOLULU,21.345497,-158.06834,02/15/2011,
991284,AIM King Street Shell 1304,Convenience Store,666,N King St,,Honolulu,HI,96817,4508,HONOLULU,21.320066,-157.86592,02/15/2011,
1329968,AIM Leokane 1131,Convenience Store,94-264,Farrington Hwy,,Waipahu,HI,96797,1903,HONOLULU,21.380062,-158.01923,07/24/2018,
1048421,AIM Likelike 1082,Convenience Store,45-620,Kamehameha Hwy,,Kaneohe,HI,96744,2017,HONOLULU,21.40212,-157.80022,03/05/2012,
1290526,AIM Paiea St Shell 1330,Convenience Store,3269,Koapaka St,,Honolulu,HI,96819,1929,HONOLULU,21.335894,-157.91446,07/06/2017,
917875,AIM Wahiawa 1098,Convenience Store,150,N Kamehameha Hwy,,Wahiawa,HI,96786,1827,HONOLULU,21.497707,-158.02937,02/23/2010,
1615573,Aina Farm Stand,Small Grocery Store,66-249,Kamehameha Hwy,,Haleiwa,HI,96712,1487,HONOLULU,21.586693,-158.10382,12/16/2024,
965812,Aina Ono,Fruits/Veg Specialty,66-149,Kamehameha Hwy,,Haleiwa,HI,96712,1420,HONOLULU,21.58921,-158.103,09/10/2010,09/21/2011
637137,AIRPORT 7 MARKET INC,Convenience Store,550,PAIEA ST,L-2,HONOLULU,HI,96819,,HONOLULU,21.335379,-157.91489,06/23/1999,09/12/2019
739827,AIRPORT SHELL STATION,Convenience Store,2805,Ualena St,,Honolulu,HI,96819,1911,HONOLULU,21.332874,-157.90213,01/13/2005,03/05/2014
1463687,Aj Island Fresh Fruits & More,Fruits/Veg Specialty,145,N King St,Ste 20,Honolulu,HI,96817,5309,HONOLULU,21.312614,-157.86433,10/27/2021,
543917,ALA WAI PANTRY,Convenience Store,2211,ALA WAI BLVD,,HONOLULU,HI,96815,,HONOLULU,21.28238,-157.82668,11/26/1993,04/04/2010
949526,Ala Wai Pantry & Deli,Convenience Store,2211,Ala Wai Blvd,,Honolulu,HI,96815,,HONOLULU,21.28238,-157.82668,05/03/2010,03/02/2015
1190664,Ala Wai Pantry & Deli,Convenience Store,2211,Ala Wai Blvd.,,Honolulu,HI,96815,,HONOLULU,21.28226,-157.82652,04/06/2015,04/08/2018
1317006,Ala Wai Pantry & Deli,Convenience Store,2211,Ala Wai Blvd,,Honolulu,HI,96815,2440,HONOLULU,21.282585,-157.8269,04/19/2018,
917862,Ala Wai Service Inc.,Convenience Store,407,Kapahulu Ave,,Honolulu,HI,96815,3849,HONOLULU,21.274265,-157.81607,12/16/2009,
936506,ALAKEA MARKET,Convenience Store,202,Merchant St,,Honolulu,HI,96813,2922,HONOLULU,21.307314,-157.86133,03/23/2010,04/20/2015
460163,ALAKEA PRODUCE,Convenience Store,202,Merchant St,,Honolulu,HI,96813,2922,HONOLULU,21.307314,-157.86133,11/27/1984,03/14/2010
617235,Alicia's Market,Combination Grocery/Other,267,Mokauea St,,Honolulu,HI,96819,3144,HONOLULU,21.324415,-157.88466,12/09/1971,
1584282,Aloha Best Seafood Inc,Seafood Specialty,1380,S King St,Unit B,Honolulu,HI,96814,2007,HONOLULU,21.298765,-157.84042,04/16/2024,
851372,"Aloha Best Seafood, Inc",Seafood Specialty,1039,Kekaulike St Ste 105,,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,04/24/2008,01/09/2011
454873,Aloha Island Mart 10th Ave. 1016,Convenience Store,1451,10th Ave,,Honolulu,HI,96816,2711,HONOLULU,21.288225,-157.79854,06/09/2003,
853904,Aloha Island Mart Dillingham 1086,Convenience Store,1701,Dillingham Blvd,,Honolulu,HI,96819,4018,HONOLULU,21.32725,-157.87996,05/22/2008,
306827,Aloha Island Mart Kahala 1017,Convenience Store,4339,Waialae Ave,,Honolulu,HI,96816,5710,HONOLULU,21.278242,-157.78427,06/09/2003,
853903,Aloha Island Mart Kam IV 1096,Convenience Store,2314,N School St,,Honolulu,HI,96819,2540,HONOLULU,21.341248,-157.87468,05/22/2008,
327420,Aloha Island Mart Kaneohe 1047,Convenience Store,45-596,Kamehameha Hwy,,Kaneohe,HI,96744,1944,HONOLULU,21.40058,-157.79968,02/05/1993,
1584844,Aloha Island Mart Kaneohe Shell 1337,Convenience Store,45-1039,Kamehameha Hwy,,Kaneohe,HI,96744,3223,HONOLULU,21.416224,-157.80087,02/02/2024,
277368,Aloha Island Mart Kapahulu 1005,Convenience Store,1001,Kapahulu Ave,,Honolulu,HI,96816,1305,HONOLULU,21.285728,-157.8132,05/12/1993,
477586,Aloha Island Mart King St. 1054,Convenience Store,1860,N King St,,Honolulu,HI,96819,3430,HONOLULU,21.331556,-157.87682,12/10/1992,
471976,Aloha Island Mart Mililani 1048,Convenience Store,95-280,Kipapa Dr,,Mililani,HI,96789,1101,HONOLULU,21.456436,-158.0151,02/05/1993,
1153553,Aloha Island Mart Nanakuli 1089,Convenience Store,87-1942,Farrington Hwy,,Waianae,HI,96792,3747,HONOLULU,21.388931,-158.15347,06/17/2014,
381945,Aloha Island Mart Palolo 1010,Convenience Store,1841,Palolo Ave,,Honolulu,HI,96816,2940,HONOLULU,21.296326,-157.7987,07/31/2001,
452505,Aloha Island Mart School St. 1020,Convenience Store,1403,N School St,,Honolulu,HI,96817,1915,HONOLULU,21.332218,-157.86667,06/10/2003,12/07/2023
452505,Aloha Island Mart School St. 1020,Convenience Store,1403,N School St,,Honolulu,HI,96817,1915,HONOLULU,21.332218,-157.86667,07/03/2024,
387814,Aloha Island Mart Waialua 1055,Convenience Store,67-218,Goodale Ave,,Waialua,HI,96791,,HONOLULU,21.57347,-158.12282,08/24/2000,
512719,Aloha Island Mart Waianae 1021,Convenience Store,85-803,Farrington Hwy,,Waianae,HI,96792,2439,HONOLULU,21.446608,-158.18863,05/12/1993,
853901,Aloha Island Mart Waikiki 1093,Convenience Store,2025,Kalakaua Ave,,Honolulu,HI,96815,2044,HONOLULU,21.284197,-157.8321,06/10/2008,
853902,Aloha Island Mart Waipahu 1097,Convenience Store,94-780,Farrington Hwy,,Waipahu,HI,96797,3348,HONOLULU,21.384098,-158.00455,07/01/2008,
304075,Aloha Island Mart Waipio Gentry 1050,Convenience Store,94-826,Ukee St,Suite Pad A,Waipahu,HI,96797,,HONOLULU,21.41191,-157.99979,01/11/1993,
601004,ALOHA MARKET,Medium Grocery Store,415,Kapahulu Ave,,Honolulu,HI,96815,3849,HONOLULU,21.274366,-157.81602,11/07/2000,03/10/2009
1112267,Amana Liquor 426,Convenience Store,747,Amana St,Ste 101,Honolulu,HI,96814,5116,HONOLULU,21.293703,-157.8404,09/10/2013,03/07/2018
1316478,"Amana Liquor, Inc.",Convenience Store,747,Amana St,Ste 101,Honolulu,HI,96814,5116,HONOLULU,21.293676,-157.84041,05/14/2018,
478057,AMBASSADOR MARKET,Medium Grocery Store,1341,N School St,,Honolulu,HI,96817,1906,HONOLULU,21.331963,-157.86626,03/09/1977,08/09/2009
301180,AN DONG MARKET,Combination Grocery/Other,165,N King St,,Honolulu,HI,96817,5012,HONOLULU,21.313074,-157.86426,04/02/2003,11/17/2010
372366,ANGELA'S MINI MART,Convenience Store,98-064,KAM HWY,,AIEA,HI,96701,,HONOLULU,21.38577,-157.93678,11/04/2002,05/08/2006
577796,ANGIE'S MARKET,Convenience Store,44-748,Kaneohe Bay Dr,,Kaneohe,HI,96744,2558,HONOLULU,21.410973,-157.77472,07/26/2000,10/27/2005
769295,ANGIE'S MARKET,Convenience Store,44-748,Kaneohe Bay Dr,,Kaneohe,HI,96744,2558,HONOLULU,21.410973,-157.77472,11/16/2005,03/01/2016
357585,ANGIE'S MINI MART,Convenience Store,2525,DATE ST,,HONOLULU,HI,96826,,HONOLULU,21.286839,-157.82289,05/08/2002,11/05/2012
1080363,Angie's Mini Mart,Medium Grocery Store,2525,Date St,Ste 101,Honolulu,HI,96826,,HONOLULU,21.286839,-157.82289,11/19/2012,10/04/2015
1212544,Angie's Mini Mart,Convenience Store,2525,Date St,,Honolulu,HI,96826,5437,HONOLULU,21.286718,-157.82275,11/05/2015,
984978,Anney Polynesian Food,Convenience Store,94-307,Farrington Hwy,Ste A1,Waipahu,HI,96797,2500,HONOLULU,21.380516,-158.01787,01/05/2011,05/03/2011
984978,Anney Polynesian Food,Convenience Store,94-307,Farrington Hwy,Ste A1,Waipahu,HI,96797,2500,HONOLULU,21.380516,-158.01787,05/09/2011,08/03/2013
666168,ANNIE'S BAKERY,Bakery Specialty,1120,MAUNAKEA ST,106,HONOLULU,HI,96817,,HONOLULU,21.312534,-157.86244,04/17/1991,06/16/2014
1184264,Annie's Bakery,Combination Grocery/Other,1120,Maunakea St,Ste 106,Honolulu,HI,96817,5173,HONOLULU,21.312534,-157.86246,02/24/2015,04/06/2016
1211168,Aoa Pantry,Convenience Store,1236,Keeaumoku St,,Honolulu,HI,96814,1506,HONOLULU,21.301003,-157.8392,11/13/2015,08/03/2017
974726,Asian Farmers Market,Fruits/Veg Specialty,70,Kukui St,Unit F,Wahiawa,HI,96786,,HONOLULU,21.497082,-158.03085,10/15/2010,01/28/2013
552839,Asian Grocery,Medium Grocery Store,1319,S Beretania St,,Honolulu,HI,96814,1821,HONOLULU,21.300604,-157.84064,08/07/1985,06/16/2022
294829,ASSOCIATED PRODUCERS CORP,Meat/Poultry Specialty,439,Kalihi St,,Honolulu,HI,96819,3266,HONOLULU,21.325811,-157.8806,06/12/1975,08/24/2015
229934,ATH-USA Travel Inc,Combination Grocery/Other,901,River St,Ste 101,Honolulu,HI,96817,5399,HONOLULU,21.313297,-157.86473,02/03/2004,06/26/2014
230513,B & J STORE,Small Grocery Store,1818,KALANI ST,,HONOLULU,HI,96819,,HONOLULU,21.326473,-157.88213,08/19/1999,01/07/2014
1124938,B & J Store,Combination Grocery/Other,1818,Kalani St,Ste 9,Honolulu,HI,96819,3280,HONOLULU,21.326471,-157.88213,01/23/2014,04/20/2014
1075501,B & P Meat Market,Meat/Poultry Specialty,1199,Dillingham Blvd,E13,Honolulu,HI,96817,,HONOLULU,21.322386,-157.87372,11/06/2012,08/03/2013
700206,B H MARKET,Combination Grocery/Other,925,Maunakea St,Unit C2,Honolulu,HI,96817,5166,HONOLULU,21.311356,-157.86433,05/13/2004,05/06/2014
404961,B K SUPERETTE,Convenience Store,87-1680,Farrington Hwy,,Waianae,HI,96792,3641,HONOLULU,21.393934,-158.15894,05/31/1985,04/11/2016
564198,B Y GROCERY LLC,Combination Grocery/Other,1039,Kekaulike St Ste 1001,,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,07/18/2003,
1209818,"B&C Variety Store, LLC 445100",Convenience Store,524,Olive Ave,Ste A,Wahiawa,HI,96786,1842,HONOLULU,21.494637,-158.0289,08/25/2015,10/07/2020
1010027,B.I. Farm,Fruits/Veg Specialty,1120,Maunakea St,Ste 148,Honolulu,HI,96817,5169,HONOLULU,21.312534,-157.86244,06/24/2011,05/23/2016
412087,BALDUEZA'S MINI-MART,Convenience Store,91-896,Makule Rd,Ste 106,Ewa Beach,HI,96706,2543,HONOLULU,21.315563,-158.01257,02/29/1996,04/10/2011
1532118,Banchan House,Combination Grocery/Other,735,Keeaumoku St,Ste 112,Honolulu,HI,96814,3012,HONOLULU,21.295525,-157.84097,03/07/2023,
653281,BANGKOK VIENTIENE VIDEO PRODUCE,Fruits/Veg Specialty,1120,Maunakea St,Ste 102,Honolulu,HI,96817,5173,HONOLULU,21.312534,-157.86244,05/27/2004,01/14/2009
583143,BAY DRIVE MARKET,Convenience Store,44-740,Kaneohe Bay Dr,,Kaneohe,HI,96744,2558,HONOLULU,21.411003,-157.77434,02/11/2002,08/15/2005
763258,BAY DRIVE MARKET,Convenience Store,44-740,Kaneohe Bay Dr,,Kaneohe,HI,96744,2558,HONOLULU,21.411003,-157.77434,08/25/2005,
659857,BAYANIHAN STORE,Small Grocery Store,2043,N King St,,Honolulu,HI,96819,3459,HONOLULU,21.332808,-157.87886,06/16/2003,07/18/2005
1077650,Beeceegee Seafood And Product Market,Combination Grocery/Other,125,N Hotel St,,Honolulu,HI,96817,5003,HONOLULU,21.312725,-157.86314,03/06/2013,03/12/2014
1495038,Beretania Texaco 90423,Convenience Store,1378,S Beretania St,,Honolulu,HI,96814,1514,HONOLULU,21.300634,-157.83961,04/19/2022,
564483,BEST FARM PRODUCT & GROCERY,Combination Grocery/Other,100,N Beretania St,Ste 173-1,Honolulu,HI,96817,4767,HONOLULU,21.31411,-157.86177,03/02/2004,10/29/2009
777005,BEST LIQUOR STORE,Convenience Store,1408,Middle St,,Honolulu,HI,96819,2501,HONOLULU,21.34131,-157.87964,02/13/2006,09/26/2006
528364,BEST MARKET,Meat/Poultry Specialty,152,N Pauahi St Ste C,,Honolulu,HI,96817,5914,HONOLULU,21.313307,-157.86241,06/14/2004,01/04/2006
779584,BEST MARKET,Small Grocery Store,152,N Pauahi St Ste C,,Honolulu,HI,96817,5914,HONOLULU,21.313307,-157.86241,04/18/2006,05/01/2008
812583,Best Western Meat Inc Honolulu,Delivery Route,923-A,Hikina Ln,,Honolulu,HI,96817,4537,HONOLULU,21.322721,-157.86873,07/02/2007,08/14/2011
1020393,Best Western Meats Inc.,Meat/Poultry Specialty,923A,Hikina Ln,,Honolulu,HI,96817,4537,HONOLULU,21.322582,-157.86879,09/01/2011,
1114113,Bev Mart,Convenience Store,2441,Date St,,Honolulu,HI,96826,4602,HONOLULU,21.288118,-157.82439,09/24/2013,07/26/2023
850661,Big Way Seafood,Meat/Poultry Specialty,94-340,Waipahu Depot St,Stall 6 & 7,Waipahu,HI,96797,3011,HONOLULU,21.385254,-158.00734,04/15/2008,04/28/2014
1262599,Bishop Pantry,Convenience Store,737,Bishop St,Ste 101,Honolulu,HI,96813,3291,HONOLULU,21.307306,-157.86314,10/31/2016,08/14/2022
1515339,Bishop Pantry 1,Convenience Store,737,Bishop St,Ste 101,Honolulu,HI,96813,3291,HONOLULU,21.30691,-157.86246,09/27/2022,04/21/2024
1244664,Bk Superette,Convenience Store,87-1680,Farrington Hwy,,Waianae,HI,96792,3641,HONOLULU,21.394255,-158.15887,06/07/2016,06/01/2022
1244664,Bk Superette,Convenience Store,87-1680,Farrington Hwy,,Waianae,HI,96792,3641,HONOLULU,21.394255,-158.15887,07/14/2022,
753891,BLIND VENDING STAND # 57,Convenience Store,1485,Linapuni St Rm 112,,Honolulu,HI,96819,3575,HONOLULU,21.338234,-157.87753,05/31/2005,02/26/2007
768024,BLISS A HAPPY PLACE FOR DIABETICS,Fruits/Veg Specialty,87-132,Farrington Hwy,,Waianae,HI,96792,3179,HONOLULU,21.425726,-158.17851,11/03/2005,04/09/2008
1579606,Blue Fin Distribution Corp.,Combination Grocery/Other,3239,Ualena St,,Honolulu,HI,96819,1919,HONOLULU,21.333988,-157.91385,03/18/2024,09/02/2024
752948,BM MEAT MARKET,Meat/Poultry Specialty,145,N King St Spc 8,,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,05/13/2005,03/09/2006
752948,BM MEAT MARKET,Meat/Poultry Specialty,145,N King St Spc 8,,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,03/20/2006,05/02/2006
551157,BM MEAT MARKET LLC,Meat/Poultry Specialty,1120,Maunakea St,Ste 138,Honolulu,HI,96817,5168,HONOLULU,21.312534,-157.86244,05/02/1994,09/01/2020
1416457,BM Meat Market LLC,Meat/Poultry Specialty,145,N King St,Ste 24,Honolulu,HI,96817,5309,HONOLULU,21.312618,-157.86435,11/19/2020,
1092574,BMA Mart,Convenience Store,3327,Campbell Ave,,Honolulu,HI,96815,3816,HONOLULU,21.277021,-157.81326,04/22/2013,04/07/2016
840642,Bo Bo Mini Mart,Convenience Store,98-064,Kamehameha Hwy,,Aiea,HI,96701,5122,HONOLULU,21.384699,-157.94865,04/07/2008,12/07/2008
888568,Bo Bos Mini Mart,Convenience Store,98-064,Kamehameha Hwy,Ste B,Aiea,HI,96701,5198,HONOLULU,21.384699,-157.94865,05/18/2009,08/08/2010
490065,BO WAH TRADING CO,Combination Grocery/Other,1037,Maunakea St,,Honolulu,HI,96817,5130,HONOLULU,21.311941,-157.86328,02/17/1989,08/28/2023
1559204,Bo Wah Trading Co,Large Grocery Store,1037,Maunakea St,,Honolulu,HI,96817,5130,HONOLULU,21.31194,-157.86296,09/15/2023,
375329,BOB'S MARKET,Convenience Store,1729,Liliha St,,Honolulu,HI,96817,3112,HONOLULU,21.323368,-157.85777,02/16/1993,05/19/2013
428865,"Bobby's at Waimanalo, Inc.",Small Grocery Store,41-867,Kalanianaole Hwy,,Waimanalo,HI,96795,1626,HONOLULU,21.33359,-157.69815,09/18/1972,
787876,BOBO'S MINI MART,Convenience Store,98-064,KAMEHAMEHA HWY,,AIEA,HI,96701,,HONOLULU,21.384699,-157.94865,07/25/2006,03/02/2008
964941,Bobos Mini Mart,Convenience Store,98-064,Kamehameha Hwy,,Aiea,HI,96701,5122,HONOLULU,21.384699,-157.94865,08/19/2010,04/22/2013
1293447,Boualay Venevongsoth,Fruits/Veg Specialty,1199,Dillingham Blvd,,Honolulu,HI,96817,4440,HONOLULU,21.322405,-157.87373,10/24/2017,04/11/2019
1254938,Boulangerie Bakery,Bakery Specialty,1495,S King St,Ste 103,Honolulu,HI,96814,2500,HONOLULU,21.297655,-157.8381,09/07/2016,
718200,BOYD'S FISH MARKET,Seafood Specialty,87-1784,Farrington Hwy,B4,Waianae,HI,96792,3754,HONOLULU,21.39199,-158.15681,02/21/1996,02/28/2018
1476797,Br Essential Llc,Combination Grocery/Other,1088,Bishop St,Ste 100A,Honolulu,HI,96813,3109,HONOLULU,21.309341,-157.8608,01/27/2022,
1073248,Brian's Seafood Market,Combination Grocery/Other,1199,Dillingham Blvd,Spc D-13,Honolulu,HI,96817,,HONOLULU,21.322386,-157.87372,10/26/2012,
1241939,"Brian's Seafood Market, Llc 2",Combination Grocery/Other,94-333,Waipahu Depot St,,Waipahu,HI,96797,3012,HONOLULU,21.384909,-158.007,05/31/2016,10/19/2016
348237,BUDGET MINI MART,Convenience Store,1435,Middle St Rm 3,,Honolulu,HI,96819,2505,HONOLULU,21.341959,-157.87874,08/18/2004,05/15/2005
753934,BUDGET MINI MART,Convenience Store,1435,Middle St Rm 3,,Honolulu,HI,96819,2505,HONOLULU,21.341959,-157.87874,05/24/2005,06/01/2006
815932,Budget Mini Mart,Convenience Store,1435,Middle St,Rm 3,Honolulu,HI,96819,2505,HONOLULU,21.341959,-157.87874,04/03/2007,10/19/2010
328361,BVS SNACK SHOP,Convenience Store,1485,Linapuni St Rm 112,,Honolulu,HI,96819,3575,HONOLULU,21.338234,-157.87753,07/28/2003,05/15/2005
405754,C & C FARMS,Fruits/Veg Specialty,,PO Box 583,,Kahuku,HI,96731,0583,HONOLULU,21.685379,-157.97128,01/30/2002,04/18/2006
393673,"C & C VEGE HEALTH FOOD, INC",Unknown,1123,Kapahulu Ave,,Honolulu,HI,96816,5811,HONOLULU,21.28833,-157.81276,03/27/1996,05/11/2006
830500,C & G Mini Mart,Convenience Store,2828,S King St,,Honolulu,HI,96826,3529,HONOLULU,21.289888,-157.81787,10/24/2007,07/30/2009
620075,C AND K SNACK CENTER,Convenience Store,1111,Bishop St Ste 1132G,,Honolulu,HI,96813,2832,HONOLULU,21.309423,-157.86003,08/02/2000,12/05/2005
1524276,C U  Market,Medium Grocery Store,526,N School St,Ste 103,Honolulu,HI,96817,3045,HONOLULU,21.322445,-157.86012,12/09/2022,
1268567,C U Market,Medium Grocery Store,526,N School St,Ste 103,Honolulu,HI,96817,3045,HONOLULU,21.322275,-157.86038,02/24/2017,10/31/2022
678754,CACKLE FRESH EGG FARM,Meat/Poultry Specialty,55-730,Kamehameha Hwy,,Laie,HI,96762,1211,HONOLULU,21.65425,-157.9301,02/06/1987,12/20/2018
1352912,Cackle Fresh Egg Farm Store,Meat/Poultry Specialty,,PO Box 966,,Laie,HI,96762,0966,HONOLULU,21.64596,-157.92232,05/06/2019,09/08/2024
947193,CALIFORNIA MARKET,Convenience Store,404,California Ave,,Wahiawa,HI,96786,1947,HONOLULU,21.495806,-158.03012,04/21/2010,06/27/2010
582725,CALIFORNIA MARKET INC.,Convenience Store,404,California Ave,,Wahiawa,HI,96786,1947,HONOLULU,21.495806,-158.03012,10/03/1996,04/05/2010
329442,CAMPBELL MARKET,Convenience Store,3368,CAMPBELL AVE,,HONOLULU,HI,96814,,HONOLULU,21.275724,-157.8128,01/16/1998,10/17/2005
768893,CAMPBELL STOP & SHOP,Convenience Store,3368,CAMPBELL AVE,,HONOLULU,HI,96815,,HONOLULU,21.275728,-157.8128,10/25/2005,09/28/2014
1168180,Campbell Stop & Shop,Convenience Store,3368,Campbell Ave,,Honolulu,HI,96815,,HONOLULU,21.275728,-157.8128,10/09/2014,09/28/2020
1422829,Campbell Stop & Shop 1,Medium Grocery Store,3368,Campbell Ave,,Honolulu,HI,96815,4181,HONOLULU,21.275776,-157.81267,09/29/2020,03/04/2024
627562,Canton Market,Combination Grocery/Other,124,N King St,,Honolulu,HI,96817,5009,HONOLULU,21.312365,-157.86374,12/07/1995,09/24/2023
378653,Capital Market,Convenience Store,2109,N School St,,Honolulu,HI,96819,2535,HONOLULU,21.338154,-157.87254,01/26/1999,11/14/2004
378653,Capital Market,Convenience Store,2109,N School St,,Honolulu,HI,96819,2535,HONOLULU,21.338154,-157.87254,02/22/2006,
467555,Carnate's Market & Seafood,Meat/Poultry Specialty,1120,Maunakea St,Ste 151,Honolulu,HI,96817,5169,HONOLULU,21.312534,-157.86244,06/15/1998,08/19/2010
592638,Carnate's Market Inc,Meat/Poultry Specialty,1039,Kekaulike St Ste 117,,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,09/20/2002,05/31/2008
967471,Carnate's Meat Market,Meat/Poultry Specialty,1120,Maunakea St,Ste 151,Honolulu,HI,96817,5169,HONOLULU,21.312534,-157.86244,08/21/2010,08/08/2012
1068622,Carnate's Meat Market,Combination Grocery/Other,1120,Maunakea St. Stall 151,,Honolulu,HI,96817,,HONOLULU,21.312464,-157.86255,08/09/2012,05/10/2017
1286977,Carnate's Meat Market 151,Medium Grocery Store,1120,Maunakea St,Ste 151,Honolulu,HI,96817,5169,HONOLULU,21.31253,-157.86246,08/14/2017,
259494,"CELESTIAL NATURAL FOODS, INC.",Combination Grocery/Other,66-443,Kamehameha Hwy,,Haleiwa,HI,96712,1424,HONOLULU,21.581493,-158.10535,01/18/1974,
440005,CELY'S MARKET,Combination Grocery/Other,1039,KEKAULIKE ST,109,HONOLULU,HI,96817,,HONOLULU,21.312616,-157.86389,11/28/2000,04/04/2010
440005,CELY'S MARKET,Combination Grocery/Other,1039,KEKAULIKE ST,109,HONOLULU,HI,96817,,HONOLULU,21.312616,-157.86389,05/07/2010,10/10/2011
983816,Cen Pac Sundries,Convenience Store,220,South King St,Ste 20,Honolulu,HI,96813,,HONOLULU,21.30729,-157.86053,03/03/2011,09/21/2011
1067162,Cen Pac Sundries,Convenience Store,220,S King St,Ste 20,Honolulu,HI,96813,,HONOLULU,21.30729,-157.86053,08/02/2012,11/04/2019
1394699,Cen Pac Sundries,Combination Grocery/Other,1067,Alakea St,,Honolulu,HI,96813,4520,HONOLULU,21.308382,-157.86002,03/05/2020,09/16/2021
1009799,Chad Polynesian Market,Convenience Store,1829,Palolo Avenue,,Honolulu,HI,96816,,HONOLULU,21.296095,-157.79886,06/23/2011,02/17/2014
1578318,Chaminade University,Convenience Store,3140,Waialae Ave,,Honolulu,HI,96816,1578,HONOLULU,21.2908,-157.80585,02/09/2024,
586721,CHAN'S MARKET CORP,Fruits/Veg Specialty,1020,Kekaulike St,,Honolulu,HI,96817,5007,HONOLULU,21.312695,-157.86388,12/13/2002,07/02/2017
808065,CHAR SIU HOUSE LLC,Meat/Poultry Specialty,1134,Maunakea St,,Honolulu,HI,96817,5131,HONOLULU,21.312693,-157.86226,12/11/2006,07/03/2017
813051,Chau's Fresh Fruit,Fruits/Veg Specialty,1120,Maunakea St,Ste 107A,Honolulu,HI,96817,5184,HONOLULU,21.312866,-157.86278,02/14/2007,06/23/2022
813051,Chau's Fresh Fruit,Fruits/Veg Specialty,1120,Maunakea St,Ste 107A,Honolulu,HI,96817,5184,HONOLULU,21.312866,-157.86278,08/25/2023,
1534621,Chau's Seafood,Seafood Specialty,1120,Maunakea St,Ste 101,Honolulu,HI,96817,5173,HONOLULU,21.312866,-157.86278,04/28/2023,
273699,CHEAP MARKET INC,Fruits/Veg Specialty,1039,Kekaulike St,Ste 102,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,06/10/1998,04/08/2013
805604,CHEAP S CIGARETTES,Convenience Store,1327,Nuuanu Ave,,Honolulu,HI,96817,4033,HONOLULU,21.31363,-157.85846,11/14/2006,09/02/2010
967295,Cheap S Cigarettes,Convenience Store,1327,Nuuanu Ave,,Honolulu,HI,96817,4033,HONOLULU,21.31363,-157.85846,09/17/2010,09/21/2011
438325,CHECKOUT CONVENIENCE INC,Convenience Store,2463,KUHIO AVE,,HONOLULU,HI,96815,,HONOLULU,21.276161,-157.82306,12/17/1999,02/11/2015
1421415,Chefzone,Super Store,2888,Ualena St,,Honolulu,HI,96819,1910,HONOLULU,21.333767,-157.9047,10/16/2020,06/16/2021
230896,CHEN'S STORE,Convenience Store,518,Wailepo St,,Kailua,HI,96734,2645,HONOLULU,21.396145,-157.74559,04/07/1988,11/23/2009
553653,CHEUNG CHAU KUN KEE STORE INC,Convenience Store,100,N Beretania St Ste 169,,Honolulu,HI,96817,4708,HONOLULU,21.31411,-157.86177,03/27/1997,01/08/2014
292783,CHEUNG CHAU TRADING COMPANY INC,Combination Grocery/Other,1290C,Maunakea St,,Honolulu,HI,96817,4119,HONOLULU,21.314432,-157.85983,05/28/1992,12/09/2014
